ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0,0.0,0.0,0.0008,0.0,0.0022,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0511,0.0,0.0,0.0,0.0,0.0,0.0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9974,0.0,0.3644,0.2589,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0005,0.0,0.0,0.0,0.0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0003,0.0,0.0007,0.0,0.7527,0.0026,0.0,0.3394,0.0,0.0005,0.0,0.0,0.0,0.0206,0.0,0.0,0.0,0.0,0.0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,0.4583,0.0037,0.0,0.0,0.0021,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0014,0.0,0.0293,0.0,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0372,0.0,0.0,0.0,0.0,0.0,0.0,0.5584,0.0,0.0003,0.0001,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0732,0.0066,0.0,0.0,0.0,0.002,0.0,0.0,0.0083,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0001,0.2101,0.0,0.0,0.0,0.0045,0.0,0.0001,0.0,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.5781,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0724,0.0,0.0032,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0001,0.7703,0.0,0.0026,0.0,0.0,0.0,0.0012,0.0,0.0303,0.0004,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918,0.0,0.0,0.0,0.0,0.1548,0.0,0.0,0.0,0.0,0.0,0.0
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9849,0.0,0.0,0.0,0.0008,0.4128,0.0,0.9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0.6081,0.0019,0.0,0.0,0.0585,0.0027,0.0,0.9894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0001,0.0,0.9972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0.9998,0.0031,0.0001,0.0019,0.003,0.0002,0.0002,0.0132,0.0001,0.0,0.0017,0.0,0.0,0.0001,0.0004,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0.9997,0.0,0.0,0.0,0.2502,0.0007,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0.9891,0.0,0.4891,0.0001,0.4258,0.0007,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,0.9866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0002,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.9893,0.0,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.9972,0.0,0.0,0.0216,0.0006,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0038,0.0,0.0,0.0,0.0,0.2513,0.0,0.0012,0.0,0.0012,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0118,0.0,0.9998,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0015,0.0,0.0086,0.0015,0.001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0008,0.0018,0.0001,0.7217,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0707,0.0,0.0,0.0006,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0011,0.0038,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.9985,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0.0,0.0109,0.0,0.0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9885,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.9879,0.0,0.0018,0.0,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,0.9901,0.0,0.0001,0.0,0.0002,0.4023,0.0001,0.0001,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0096,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,0.9933,0.0,0.0,0.0559,0.0061,0.0,0.0,0.0061,0.0,0.875,0.0062,0.0,0.0806,0.0737,0.0027,0.0,0.0155,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0023,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.9908,0.0,0.0,0.0,0.0,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0381,0.0,0.0087,0.002,0.0,0.3263,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.3554,0.0007,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,0.9976,0.0004,0.0,0.0,0.7232,0.0,0.0,0.0,0.0,0.0137,0.0,0.0,0.0056,0.9804,0.0,0.0,0.0046,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,0.0074,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0152,0.0,0.0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,0.043,0.0,0.0327,0.0,0.8826,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,1.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0001,0.0014,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0904,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.1045,1.0,0.0,0.0,0.0026,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.9995,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397,0.0,0.0,1.0,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.9989,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0077,0.0434,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.9101,0.0,0.0,1.0,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,1.0,0.0,0.0,0.9682,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0,0.0,0.9988,0.0004,0.0,0.0175,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.0022,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,1.0,0.0,0.0
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9863,0.6046,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0003,0.0,0.0,0.0843,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9561,0.3064,0.0003,0.0003,0.0,0.0,0.0001,0.0001,0.0005,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421,0.0,0.0,0.0367,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0054,0.0,0.047,0.0001,0.0025,0.0002,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671,0.0,0.0,0.988,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0017,0.0001,0.0,0.0473,0.0,0.4097,0.0064,0.0,0.0,0.6364,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.2278,0.0,0.0,0.9999,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0005,0.0,0.9938,0.0083,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0873,0.0,0.0,0.0,0.0,0.0,0.0
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.003,0.0002,0.0,0.0006,0.4166,0.0,0.0,0.0,0.0,0.0,0.0031,0.1519,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0652,0.0,0.0,0.6776,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0016,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.8953,0.3183,0.0,0.1237,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0.0005,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0011,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0002,0.0081,0.0066,0.0289,0.0,0.0,0.0,0.306,0.0005,0.0,0.9964,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0011,0.0,0.1093,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.5083,0.0,0.0,0.9998,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.976,0.0,0.0,0.9999,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0.0,0.0,0.0,0.9969,0.0,0.0,0.9983,0.0,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0539,0.2109,0.0488,0.0,0.0,0.0355,0.06,0.0005,0.0,0.0,0.0,0.0001,0.0863,0.015,0.0,0.0286,0.0001,0.0
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5819,0.0,0.0,0.0501,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.008,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.008,0.0,0.0001,0.0,0.0,0.3796,0.0,0.0009,0.0001,0.0,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0,0.0002,0.0,0.0069,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.3756,0.0002,0.0002,0.0003,0.0,0.0,0.0,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811,0.0,0.0011,0.0,0.0,0.0,0.0,0.0021,0.0009,0.0009,0.0,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,0.5756,0.0002,0.0015,0.0309,0.0361,0.0,0.0,0.0001,0.0,0.0007,0.0,0.0,0.0195,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.2313,0.0005,0.0,0.0,0.0,0.0032,0.0,0.0051,0.0,0.0,0.0,0.0,0.2119,0.0,0.0017,0.0003,0.0,0.0001,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.003,0.0016,0.0037,0.0001,0.0,0.0,0.0029,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0231,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386,0.0,0.0,0.6987,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.9996,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741,0.0,0.0,0.9849,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0039,0.0001,0.0016,0.0001,0.0,0.02,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0004,0.0037,0.0,1.0,0.0001,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0275,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0003,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723,0.0,0.0,0.0487,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.1443,0.0001,0.0438,0.0,0.0,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.0,0.0,0.0005,0.0,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0337,0.0003,0.0,0.0001,0.0001,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1.0,0.0,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.8991,0.0,0.0,0.3241,0.0,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0633,0.0,0.0158,0.0004,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.0226,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0012,0.0007,0.0,0.9987,0.0,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983,0.0,0.0,0.9966,0.0,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.9995,0.0,0.0,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.9592,0.0,0.0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0052,0.0,0.0,0.0,0.0084,0.0,0.0639,0.0002,0.0
