ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18,fold,idx
c4352e58-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,44
c4234b84-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
c70bd9d8-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13
c52fc3b8-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,22
cccde08c-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17
ce0dc85e-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,19
cf73e228-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,17
d1c40530-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
d4e887cc-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,12
d7a214a6-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,18
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,25
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,11
de7b207e-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,10
e4e20540-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20
eb48a876-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
e9593990-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18
ee07b566-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,37
ef608852-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,19
f074aba6-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,20
f44d0d86-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,20
fec21aae-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4
fda7529c-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,38
fdfb656c-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,39
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,14
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0,0.0,0,0.0,1.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,29
