ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9968,0.0007,0.114,0.9397,0.0608,0.8024,0.0025,0.0227,0.0118,0.0014,0.8132,0.0,0.0311,0.0018,0.0182,0.0,0.2598,0.0005,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9995,0.0084,0.9857,0.7756,0.0218,0.1076,0.0,0.0012,0.0001,0.0015,0.9179,0.0,0.0474,0.5703,0.0001,0.0,0.2071,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9969,0.0197,0.0635,0.9946,0.0022,0.0258,0.0006,0.0118,0.0011,0.2873,0.9472,0.0,0.0611,0.0011,0.0203,0.0,0.1214,0.0015,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9981,0.0004,0.4768,0.9948,0.0063,0.0582,0.0,0.0068,0.0026,0.0002,0.84,0.0,0.0834,0.2717,0.0002,0.0,0.0828,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9981,0.0063,0.0196,0.7939,0.0028,0.9552,0.0,0.0074,0.3674,0.351,0.4103,0.0,0.0003,0.0012,0.0028,0.0,0.057,0.028,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9971,0.0041,0.05,0.9963,0.0144,0.022,0.0003,0.0046,0.0002,0.0203,0.9795,0.0,0.1468,0.003,0.2843,0.0,0.222,0.0002,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.4571,0.0014,0.0167,0.0498,0.0868,0.0168,0.0015,0.3233,0.0008,0.629,0.0052,0.0,0.9398,0.8302,0.1998,0.0004,0.3306,0.3585,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0006,0.0007,0.0007,0.0006,0.0002,0.3103,0.1469,0.0019,0.0019,0.1439,0.0011,0.0,0.9805,0.0266,0.1435,0.0003,0.5298,0.0781,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.5106,0.0053,0.6713,0.0182,0.0021,0.3706,0.0501,0.2053,0.0035,0.0627,0.005,0.0001,0.5506,0.9941,0.1445,0.0001,0.8395,0.0786,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.7493,0.0322,0.1784,0.2744,0.3915,0.9482,0.0008,0.6869,0.0345,0.0439,0.0178,0.0,0.5662,0.801,0.0303,0.0066,0.411,0.239,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.4883,0.001,0.095,0.0282,0.0201,0.7504,0.0042,0.1379,0.0102,0.0245,0.0091,0.0013,0.5553,0.9879,0.1352,0.074,0.7448,0.103,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.9331,0.0001,0.0001,0.0003,0.0242,0.1824,0.0018,0.0434,0.0608,0.342,0.4989,0.0,0.5505,0.9048,0.0557,0.0,0.6763,0.0404,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0277,0.0003,0.0059,0.0042,0.0021,0.4982,0.1028,0.0282,0.0511,0.0042,0.1393,0.0013,0.9984,0.3829,0.0983,0.0022,0.8939,0.0033,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.9915,0.4195,0.1032,0.0021,0.0215,0.0633,0.0003,0.8001,0.0446,0.887,0.0066,0.0,0.0786,0.3481,0.525,0.0,0.656,0.0002,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.9855,0.0005,0.7149,0.0028,0.0021,0.0828,0.0004,0.0559,0.0993,0.0005,0.0001,0.0,0.1839,0.0815,0.9506,0.0,0.8605,0.0243,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.3016,0.0005,0.0378,0.0248,0.0223,0.1798,0.0086,0.0245,0.0673,0.0883,0.1542,0.0002,0.9609,0.9915,0.0695,0.0051,0.8597,0.0002,0.0
