ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8611,0.1188,0.7677,0.0672,0.4533,0.23,0.7411,0.3383,0.3116,0.0933,0.457,0.1594,0.0906,0.7149,0.1324,0.1527,0.7574,0.6844,0.659
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8455,0.1471,0.7939,0.0711,0.4398,0.2467,0.7649,0.3787,0.2996,0.078,0.4829,0.1626,0.1055,0.7139,0.1143,0.092,0.7902,0.6687,0.6537
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8502,0.0886,0.809,0.1246,0.4624,0.2138,0.7731,0.3351,0.3527,0.1042,0.4921,0.1686,0.1344,0.69,0.1342,0.1392,0.7639,0.7084,0.6329
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8204,0.1082,0.8192,0.0813,0.4805,0.2172,0.7934,0.3631,0.3322,0.0959,0.5023,0.1544,0.0955,0.7329,0.1223,0.1063,0.8239,0.6836,0.6407
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8444,0.1485,0.8289,0.0624,0.4098,0.2276,0.7692,0.329,0.3382,0.0625,0.4498,0.1102,0.071,0.7816,0.119,0.0723,0.8456,0.6857,0.55
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8472,0.1022,0.8082,0.0909,0.4575,0.2946,0.7542,0.3243,0.3159,0.0826,0.466,0.1284,0.1021,0.7345,0.1249,0.1215,0.7385,0.6427,0.6912
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8366,0.1162,0.7711,0.0785,0.5162,0.23,0.791,0.3851,0.2842,0.1015,0.5213,0.1425,0.0577,0.7512,0.0798,0.1044,0.7081,0.6202,0.619
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8798,0.0989,0.7849,0.0774,0.5136,0.2663,0.7827,0.4088,0.248,0.0976,0.5407,0.1971,0.0775,0.736,0.1048,0.0879,0.7683,0.6507,0.6541
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8597,0.0949,0.7673,0.0739,0.4185,0.3151,0.738,0.2808,0.4519,0.0789,0.3565,0.123,0.1249,0.5698,0.1569,0.1485,0.717,0.7186,0.6633
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8455,0.0871,0.7674,0.0833,0.411,0.3448,0.7451,0.3074,0.491,0.1032,0.3991,0.104,0.1419,0.5526,0.1384,0.1707,0.712,0.7229,0.6553
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8571,0.102,0.7234,0.0925,0.4279,0.2995,0.7455,0.282,0.4885,0.0912,0.415,0.1418,0.1778,0.4969,0.1353,0.1573,0.7041,0.687,0.6211
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8534,0.0977,0.7587,0.0886,0.4375,0.3229,0.7541,0.2647,0.4591,0.1226,0.3903,0.1203,0.157,0.5442,0.1887,0.1657,0.7357,0.6743,0.6501
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8394,0.1159,0.7761,0.0989,0.4503,0.3647,0.7417,0.2837,0.4299,0.1082,0.4055,0.1106,0.1908,0.5297,0.1651,0.1428,0.7406,0.668,0.6381
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8684,0.0748,0.7636,0.0988,0.408,0.2876,0.7727,0.2736,0.4382,0.1025,0.4014,0.1414,0.1107,0.5461,0.1255,0.1427,0.7018,0.6805,0.6578
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8217,0.0856,0.7056,0.0776,0.4707,0.3005,0.8065,0.2331,0.4905,0.1239,0.41,0.1174,0.1266,0.5122,0.1414,0.1676,0.7691,0.6858,0.6555
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8377,0.091,0.7688,0.086,0.4225,0.3187,0.7445,0.2981,0.4576,0.1058,0.4398,0.1113,0.1413,0.5277,0.1433,0.1756,0.7323,0.7008,0.6042
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8503,0.0803,0.7909,0.0974,0.421,0.3352,0.7645,0.3007,0.4829,0.0973,0.44,0.1061,0.1415,0.5225,0.1395,0.1439,0.7575,0.7161,0.6646
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,0.8548,0.1049,0.7569,0.088,0.4273,0.3065,0.7717,0.2659,0.4445,0.112,0.3944,0.1194,0.1807,0.5628,0.1733,0.1471,0.7319,0.6514,0.6787
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9086,0.0997,0.5676,0.0962,0.3359,0.3264,0.8135,0.333,0.238,0.0905,0.3631,0.1324,0.0934,0.6454,0.1321,0.1106,0.7523,0.7116,0.4674
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9011,0.0806,0.5551,0.1006,0.3104,0.3261,0.8414,0.344,0.2832,0.0607,0.3491,0.1611,0.1168,0.6623,0.1094,0.0986,0.7432,0.6901,0.4684
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.8969,0.0768,0.5462,0.0557,0.332,0.2663,0.8213,0.3628,0.2065,0.0711,0.4231,0.1577,0.0829,0.6635,0.1306,0.1362,0.8033,0.6877,0.3784
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.8832,0.0824,0.5666,0.0989,0.3601,0.2502,0.764,0.3452,0.2678,0.0809,0.4126,0.1563,0.1155,0.6094,0.0973,0.0699,0.7598,0.7399,0.4824
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9019,0.0851,0.5852,0.0555,0.3984,0.3024,0.8139,0.3494,0.2972,0.0751,0.3745,0.1444,0.1068,0.6254,0.1233,0.0699,0.7534,0.7173,0.4624
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9091,0.0778,0.5517,0.0707,0.3543,0.2573,0.801,0.3376,0.2385,0.0696,0.4369,0.1275,0.0644,0.6548,0.1412,0.0775,0.8107,0.708,0.3728
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9393,0.1023,0.5016,0.0406,0.2803,0.2957,0.8436,0.3299,0.2049,0.0799,0.3339,0.1112,0.0651,0.6433,0.1248,0.1057,0.8041,0.7891,0.4091
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9123,0.1114,0.5413,0.0738,0.3027,0.3041,0.7845,0.3215,0.2625,0.0936,0.3859,0.1169,0.0675,0.6761,0.0954,0.1018,0.8295,0.7145,0.4229
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9139,0.0999,0.5462,0.0459,0.2964,0.2348,0.7938,0.3443,0.2258,0.0678,0.4715,0.1401,0.0867,0.6149,0.1018,0.1123,0.8283,0.7298,0.3925
acfc31ee-bbb3-11e8-b2ba-ac1f6b6435d0,0.9297,0.065,0.6208,0.0689,0.3331,0.2594,0.8017,0.3489,0.2344,0.1349,0.4042,0.125,0.0994,0.6194,0.0854,0.0929,0.8001,0.7223,0.4232
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8317,0.1047,0.6639,0.05,0.3189,0.1216,0.8414,0.2123,0.3795,0.1412,0.4099,0.1338,0.0779,0.6256,0.1055,0.0885,0.8342,0.7133,0.5058
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8323,0.1362,0.6389,0.0614,0.3717,0.1692,0.7898,0.3065,0.4239,0.0897,0.4274,0.1305,0.1192,0.6532,0.1283,0.0606,0.8626,0.7187,0.486
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8837,0.1301,0.5836,0.0685,0.3231,0.179,0.8554,0.2163,0.4225,0.1544,0.4439,0.1486,0.1123,0.7351,0.0626,0.098,0.8803,0.7363,0.5591
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8619,0.1012,0.5977,0.1107,0.3842,0.2237,0.7992,0.2737,0.4143,0.0899,0.3968,0.1492,0.0992,0.6689,0.0818,0.1468,0.8126,0.706,0.5182
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8883,0.1324,0.6393,0.0769,0.3759,0.1191,0.7866,0.3162,0.4257,0.1609,0.4046,0.1615,0.1002,0.668,0.1099,0.071,0.8459,0.7262,0.5333
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8867,0.1523,0.6461,0.0802,0.415,0.142,0.7999,0.3109,0.4263,0.1298,0.3815,0.1206,0.1066,0.6577,0.124,0.0862,0.867,0.6699,0.5377
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8667,0.147,0.6322,0.0807,0.384,0.1515,0.7765,0.2701,0.4242,0.1421,0.4097,0.1255,0.1488,0.6637,0.141,0.0898,0.851,0.6982,0.5362
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8208,0.1201,0.528,0.0308,0.3997,0.145,0.8082,0.324,0.4892,0.1138,0.4701,0.1317,0.1394,0.7118,0.0819,0.053,0.8452,0.7238,0.5146
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.807,0.1479,0.578,0.0839,0.4079,0.1031,0.7527,0.2812,0.4131,0.1213,0.4495,0.1735,0.1153,0.7282,0.128,0.0993,0.8718,0.678,0.47
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,0.8939,0.0889,0.6421,0.0449,0.3638,0.1344,0.8065,0.235,0.4345,0.0883,0.4415,0.1448,0.1022,0.6836,0.0848,0.0624,0.804,0.6688,0.516
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8514,0.1597,0.7691,0.11,0.3231,0.2155,0.655,0.4339,0.4257,0.0905,0.4146,0.1785,0.0975,0.6619,0.0998,0.098,0.7533,0.5687,0.4467
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8323,0.1626,0.7755,0.122,0.306,0.1882,0.6817,0.4171,0.4364,0.0922,0.4189,0.1668,0.0868,0.7075,0.1343,0.0947,0.7576,0.5424,0.4719
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8839,0.1523,0.7559,0.0987,0.3672,0.1993,0.669,0.3975,0.4515,0.0704,0.4007,0.1462,0.0756,0.6937,0.127,0.1268,0.7459,0.5739,0.4247
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8129,0.1632,0.7271,0.0889,0.3621,0.21,0.6653,0.4263,0.4657,0.0736,0.4031,0.1381,0.0977,0.7033,0.1203,0.0942,0.7521,0.5926,0.4304
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8761,0.1511,0.7273,0.1413,0.2759,0.2199,0.6554,0.4353,0.4343,0.0894,0.4494,0.1313,0.0675,0.7271,0.1041,0.0721,0.7212,0.5337,0.4273
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8918,0.1514,0.7388,0.0921,0.3047,0.2179,0.6342,0.4435,0.4246,0.1357,0.4045,0.1587,0.0974,0.7134,0.1159,0.1057,0.7567,0.5692,0.4534
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8828,0.115,0.7673,0.1298,0.3178,0.1828,0.6565,0.4568,0.4449,0.0699,0.3792,0.1769,0.0776,0.6785,0.1039,0.1084,0.7475,0.6087,0.4485
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.875,0.1532,0.7891,0.1059,0.3117,0.2026,0.6432,0.4508,0.4535,0.082,0.4231,0.114,0.0753,0.7145,0.114,0.1135,0.7206,0.5897,0.4494
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.86,0.1403,0.7528,0.0925,0.3792,0.2325,0.7074,0.4804,0.3889,0.1091,0.4333,0.1263,0.0942,0.6487,0.1573,0.1204,0.6993,0.585,0.4491
b7155cfe-bbc8-11e8-b2bc-ac1f6b6435d0,0.8805,0.1213,0.7491,0.0891,0.3266,0.2354,0.6647,0.4378,0.4279,0.0628,0.4154,0.1599,0.1033,0.7112,0.1169,0.1206,0.6915,0.5703,0.4868
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8646,0.1479,0.6193,0.0895,0.4666,0.2539,0.6809,0.26,0.2978,0.1104,0.2747,0.2022,0.0972,0.6051,0.1169,0.1034,0.7713,0.7036,0.5821
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8516,0.1135,0.6294,0.1095,0.4529,0.3007,0.7096,0.2754,0.2554,0.1617,0.2415,0.1628,0.1294,0.6136,0.1681,0.1211,0.769,0.7221,0.5595
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8731,0.1373,0.6565,0.0822,0.4551,0.2917,0.6726,0.2774,0.277,0.0972,0.2399,0.1396,0.1132,0.6104,0.126,0.133,0.7416,0.6756,0.5878
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8337,0.1483,0.6894,0.0769,0.4549,0.2989,0.7166,0.2737,0.2891,0.1003,0.222,0.1547,0.1283,0.5951,0.0983,0.1201,0.7109,0.7078,0.5887
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8317,0.1185,0.6376,0.115,0.4644,0.3131,0.7125,0.2759,0.3117,0.1063,0.2693,0.1924,0.1596,0.6167,0.1298,0.1365,0.7346,0.7035,0.6036
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8926,0.1436,0.6322,0.083,0.4155,0.3087,0.71,0.2771,0.2957,0.0927,0.2599,0.1425,0.1426,0.5897,0.1243,0.1434,0.7644,0.6953,0.6038
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8751,0.1397,0.6714,0.0942,0.4385,0.264,0.6505,0.2465,0.3035,0.1265,0.2637,0.1466,0.1382,0.6249,0.1226,0.1171,0.7333,0.7305,0.5813
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8652,0.139,0.6299,0.0997,0.439,0.2635,0.7044,0.3022,0.2803,0.1383,0.2854,0.1869,0.1286,0.5966,0.1174,0.1096,0.784,0.6562,0.6197
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.8655,0.1367,0.6698,0.1052,0.4358,0.2572,0.7108,0.2638,0.3161,0.093,0.2479,0.1766,0.1153,0.62,0.1097,0.133,0.7451,0.6575,0.6262
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0.876,0.1465,0.6466,0.1019,0.4026,0.3208,0.6941,0.3279,0.2882,0.126,0.2664,0.145,0.1055,0.6021,0.1448,0.112,0.7207,0.7289,0.5952
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8617,0.1598,0.6285,0.0992,0.338,0.3263,0.6027,0.4302,0.2914,0.1656,0.3188,0.1103,0.0947,0.6898,0.1283,0.1411,0.6666,0.6522,0.5424
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8446,0.1287,0.6357,0.1088,0.3618,0.2958,0.5876,0.3692,0.2733,0.1419,0.355,0.1044,0.1114,0.698,0.1328,0.1414,0.7142,0.6092,0.5981
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8784,0.1879,0.5973,0.167,0.345,0.282,0.5804,0.4056,0.3058,0.1149,0.3534,0.124,0.1457,0.6619,0.1151,0.1514,0.687,0.6786,0.5747
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8973,0.1382,0.6151,0.0703,0.3459,0.3225,0.6134,0.4066,0.2721,0.1266,0.3447,0.1177,0.0806,0.718,0.1179,0.0931,0.6787,0.6331,0.5782
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8631,0.1506,0.6448,0.0995,0.383,0.3299,0.5944,0.3752,0.28,0.1388,0.3343,0.0998,0.1222,0.6697,0.1394,0.1565,0.7154,0.6397,0.5915
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8936,0.1509,0.6112,0.0896,0.377,0.3313,0.6216,0.3903,0.2309,0.1393,0.3768,0.1246,0.0862,0.6631,0.1455,0.102,0.6616,0.6445,0.5904
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8828,0.1143,0.594,0.0962,0.3675,0.3201,0.5468,0.3891,0.258,0.1008,0.3459,0.1474,0.0763,0.7113,0.1721,0.0777,0.6974,0.6406,0.5653
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8782,0.1897,0.6587,0.0845,0.3215,0.3444,0.6285,0.3656,0.2775,0.1299,0.3606,0.1026,0.0636,0.7049,0.1626,0.1132,0.6632,0.6781,0.5889
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8851,0.1474,0.6546,0.1246,0.3823,0.3008,0.5625,0.3617,0.2831,0.1208,0.3726,0.1164,0.1133,0.6821,0.1516,0.0995,0.7345,0.6207,0.6265
fce5e3e2-bba1-11e8-b2b9-ac1f6b6435d0,0.8619,0.1364,0.6302,0.0926,0.3471,0.3317,0.5818,0.3904,0.2429,0.1173,0.3788,0.1017,0.1066,0.65,0.144,0.0934,0.6914,0.6241,0.6305
